id,sales
40579,52.81832825059552
40580,52.81832825059552
40581,52.81832825059552
40582,52.81832825059552
40583,52.81832825059552
40584,52.81832825059552
40585,52.81832825059552
40586,52.81832825059552
40587,52.81832825059552
40588,52.81832825059552
40589,52.81832825059552
40590,75.15441023571917
40591,75.15441023571917
40592,75.15441023571917
40593,75.15441023571917
40594,75.15441023571917
40595,75.15441023571917
40596,75.15441023571917
40597,75.15441023571917
40598,75.15441023571917
40599,75.15441023571917
40600,75.15441023571917
40601,75.15441023571917
40602,75.15441023571917
40603,75.15441023571917
40604,75.15441023571917
40605,75.15441023571917
40606,75.15441023571917
40607,75.15441023571917
40608,75.15441023571917
40609,75.15441023571917
40610,75.15441023571917
40611,75.15441023571917
40612,75.15441023571917
40613,75.15441023571917
40614,75.15441023571917
40615,75.15441023571917
40616,75.15441023571917
40617,75.15441023571917
40618,75.15441023571917
40619,75.15441023571917
40620,75.15441023571917
40621,75.15441023571917
40622,75.15441023571917
40623,75.15441023571917
40624,75.15441023571917
40625,75.15441023571917
40626,75.15441023571917
40627,75.15441023571917
40628,75.15441023571917
40629,75.15441023571917
40630,75.15441023571917
40631,75.15441023571917
40632,75.15441023571917
40633,75.15441023571917
40634,75.15441023571917
40635,75.15441023571917
40636,75.15441023571917
40637,75.15441023571917
40638,75.15441023571917
40639,75.15441023571917
40640,75.15441023571917
40641,75.15441023571917
40642,75.15441023571917
40643,75.15441023571917
40644,75.15441023571917
40645,75.15441023571917
40646,75.15441023571917
40647,75.15441023571917
40648,75.15441023571917
40649,75.15441023571917
40650,75.15441023571917
40651,75.15441023571917
40652,75.15441023571917
40653,75.15441023571917
40654,75.15441023571917
40655,75.15441023571917
40656,75.15441023571917
40657,75.15441023571917
40658,75.15441023571917
40659,75.15441023571917
40660,75.15441023571917
40661,75.15441023571917
40662,75.15441023571917
40663,75.15441023571917
40664,75.15441023571917
40665,75.15441023571917
40666,75.15441023571917
40667,75.15441023571917
40668,75.15441023571917
40669,75.15441023571917
40670,75.15441023571917
40671,75.15441023571917
40672,75.15441023571917
40673,75.15441023571917
40674,75.15441023571917
40675,75.15441023571917
40676,75.15441023571917
40677,75.15441023571917
40678,75.15441023571917
40679,75.15441023571917
40680,66.7854646374267
40681,66.7854646374267
40682,66.7854646374267
40683,66.7854646374267
40684,66.7854646374267
40685,66.7854646374267
40686,66.7854646374267
40687,66.7854646374267
40688,66.7854646374267
40689,66.7854646374267
40690,66.7854646374267
40691,66.7854646374267
40692,66.7854646374267
40693,66.7854646374267
40694,66.7854646374267
40695,66.7854646374267
40696,66.7854646374267
40697,66.7854646374267
40698,66.7854646374267
40699,66.7854646374267
40700,66.7854646374267
40701,66.7854646374267
40702,66.7854646374267
40703,66.7854646374267
40704,66.7854646374267
40705,66.7854646374267
40706,66.7854646374267
40707,66.7854646374267
40708,66.7854646374267
40709,66.7854646374267
40710,66.7854646374267
40711,66.7854646374267
40712,66.7854646374267
40713,66.7854646374267
40714,66.7854646374267
40715,66.7854646374267
40716,66.7854646374267
40717,66.7854646374267
40718,66.7854646374267
40719,66.7854646374267
40720,66.7854646374267
40721,66.7854646374267
40722,66.7854646374267
40723,66.7854646374267
40724,66.7854646374267
40725,66.7854646374267
40726,66.7854646374267
40727,66.7854646374267
40728,66.7854646374267
40729,66.7854646374267
40730,66.7854646374267
40731,66.7854646374267
40732,66.7854646374267
40733,66.7854646374267
40734,66.7854646374267
40735,66.7854646374267
40736,66.7854646374267
40737,66.7854646374267
40738,66.7854646374267
40739,66.7854646374267
40740,66.7854646374267
40741,66.7854646374267
40742,66.7854646374267
40743,66.7854646374267
40744,66.7854646374267
40745,66.7854646374267
40746,66.7854646374267
40747,66.7854646374267
40748,66.7854646374267
40749,66.7854646374267
40750,66.7854646374267
40751,66.7854646374267
40752,66.7854646374267
40753,66.7854646374267
40754,66.7854646374267
40755,66.7854646374267
40756,66.7854646374267
40757,66.7854646374267
40758,66.7854646374267
40759,66.7854646374267
40760,66.7854646374267
40761,66.7854646374267
40762,66.7854646374267
40763,66.7854646374267
40764,66.7854646374267
40765,66.7854646374267
40766,66.7854646374267
40767,66.7854646374267
40768,66.7854646374267
40769,66.7854646374267
40770,61.430929859030364
40771,61.430929859030364
40772,61.430929859030364
40773,61.430929859030364
40774,61.430929859030364
40775,61.430929859030364
40776,61.430929859030364
40777,61.430929859030364
40778,61.430929859030364
40779,61.430929859030364
40780,61.430929859030364
40781,61.430929859030364
40782,61.430929859030364
40783,61.430929859030364
40784,61.430929859030364
40785,61.430929859030364
40786,61.430929859030364
40787,61.430929859030364
40788,61.430929859030364
40789,61.430929859030364
40790,61.430929859030364
40791,61.430929859030364
40792,61.430929859030364
40793,61.430929859030364
40794,61.430929859030364
40795,61.430929859030364
40796,61.430929859030364
40797,61.430929859030364
40798,61.430929859030364
40799,61.430929859030364
40800,61.430929859030364
40801,61.430929859030364
40802,61.430929859030364
40803,61.430929859030364
40804,61.430929859030364
40805,61.430929859030364
40806,61.430929859030364
40807,61.430929859030364
40808,61.430929859030364
40809,61.430929859030364
40810,61.430929859030364
40811,61.430929859030364
40812,61.430929859030364
40813,61.430929859030364
40814,61.430929859030364
40815,61.430929859030364
40816,61.430929859030364
40817,61.430929859030364
40818,61.430929859030364
40819,61.430929859030364
40820,61.430929859030364
40821,61.430929859030364
40822,61.430929859030364
40823,61.430929859030364
40824,61.430929859030364
40825,61.430929859030364
40826,61.430929859030364
40827,61.430929859030364
40828,61.430929859030364
40829,61.430929859030364
40830,61.430929859030364
40831,61.430929859030364
40832,61.430929859030364
40833,61.430929859030364
40834,61.430929859030364
40835,61.430929859030364
40836,61.430929859030364
40837,61.430929859030364
40838,61.430929859030364
40839,61.430929859030364
40840,61.430929859030364
40841,61.430929859030364
40842,61.430929859030364
40843,61.430929859030364
40844,61.430929859030364
40845,61.430929859030364
40846,61.430929859030364
40847,61.430929859030364
40848,61.430929859030364
40849,61.430929859030364
40850,61.430929859030364
40851,61.430929859030364
40852,61.430929859030364
40853,61.430929859030364
40854,61.430929859030364
40855,61.430929859030364
40856,61.430929859030364
40857,61.430929859030364
40858,61.430929859030364
40859,61.430929859030364
40860,44.68295458696321
40861,44.68295458696321
40862,44.68295458696321
40863,44.68295458696321
40864,44.68295458696321
40865,44.68295458696321
40866,44.68295458696321
40867,44.68295458696321
40868,44.68295458696321
40869,44.68295458696321
40870,44.68295458696321
40871,44.68295458696321
40872,44.68295458696321
40873,44.68295458696321
40874,44.68295458696321
40875,44.68295458696321
40876,44.68295458696321
40877,44.68295458696321
40878,44.68295458696321
40879,44.68295458696321
40880,44.68295458696321
40881,44.68295458696321
40882,44.68295458696321
40883,44.68295458696321
40884,44.68295458696321
40885,44.68295458696321
40886,44.68295458696321
40887,44.68295458696321
40888,44.68295458696321
40889,44.68295458696321
40890,44.68295458696321
40891,44.68295458696321
40892,44.68295458696321
40893,44.68295458696321
40894,44.68295458696321
40895,44.68295458696321
40896,44.68295458696321
40897,44.68295458696321
40898,44.68295458696321
40899,44.68295458696321
40900,44.68295458696321
40901,44.68295458696321
40902,44.68295458696321
40903,44.68295458696321
40904,44.68295458696321
40905,44.68295458696321
40906,44.68295458696321
40907,44.68295458696321
40908,44.68295458696321
40909,44.68295458696321
40910,44.68295458696321
40911,44.68295458696321
40912,44.68295458696321
40913,44.68295458696321
40914,44.68295458696321
40915,44.68295458696321
40916,44.68295458696321
40917,44.68295458696321
40918,44.68295458696321
40919,44.68295458696321
40920,44.68295458696321
40921,44.68295458696321
40922,44.68295458696321
40923,44.68295458696321
40924,44.68295458696321
40925,44.68295458696321
40926,44.68295458696321
40927,44.68295458696321
40928,44.68295458696321
40929,44.68295458696321
40930,44.68295458696321
40931,44.68295458696321
40932,44.68295458696321
40933,44.68295458696321
40934,44.68295458696321
40935,44.68295458696321
40936,44.68295458696321
40937,44.68295458696321
40938,44.68295458696321
40939,44.68295458696321
40940,44.68295458696321
40941,44.68295458696321
40942,44.68295458696321
40943,44.68295458696321
40944,44.68295458696321
40945,44.68295458696321
40946,44.68295458696321
40947,44.68295458696321
40948,44.68295458696321
40949,44.68295458696321
40950,44.52054467425767
40951,44.52054467425767
40952,44.52054467425767
40953,44.52054467425767
40954,44.52054467425767
40955,44.52054467425767
40956,44.52054467425767
40957,44.52054467425767
40958,44.52054467425767
40959,44.52054467425767
40960,44.52054467425767
40961,44.52054467425767
40962,44.52054467425767
40963,44.52054467425767
40964,44.52054467425767
40965,44.52054467425767
40966,44.52054467425767
40967,44.52054467425767
40968,44.52054467425767
40969,44.52054467425767
40970,44.52054467425767
40971,44.52054467425767
40972,44.52054467425767
40973,44.52054467425767
40974,44.52054467425767
40975,44.52054467425767
40976,44.52054467425767
40977,44.52054467425767
40978,44.52054467425767
40979,44.52054467425767
40980,44.52054467425767
40981,44.52054467425767
40982,44.52054467425767
40983,44.52054467425767
40984,44.52054467425767
40985,44.52054467425767
40986,44.52054467425767
40987,44.52054467425767
40988,44.52054467425767
40989,44.52054467425767
40990,44.52054467425767
40991,44.52054467425767
40992,44.52054467425767
40993,44.52054467425767
40994,44.52054467425767
40995,44.52054467425767
40996,44.52054467425767
40997,44.52054467425767
40998,44.52054467425767
40999,44.52054467425767
41000,44.52054467425767
41001,44.52054467425767
41002,44.52054467425767
41003,44.52054467425767
41004,44.52054467425767
41005,44.52054467425767
41006,44.52054467425767
41007,44.52054467425767
41008,44.52054467425767
41009,44.52054467425767
41010,44.52054467425767
41011,44.52054467425767
41012,44.52054467425767
41013,44.52054467425767
41014,44.52054467425767
41015,44.52054467425767
41016,44.52054467425767
41017,44.52054467425767
41018,44.52054467425767
41019,44.52054467425767
41020,44.52054467425767
41021,44.52054467425767
41022,44.52054467425767
41023,44.52054467425767
41024,44.52054467425767
41025,44.52054467425767
41026,44.52054467425767
41027,44.52054467425767
41028,44.52054467425767
41029,44.52054467425767
41030,44.52054467425767
41031,44.52054467425767
41032,44.52054467425767
41033,44.52054467425767
41034,44.52054467425767
41035,44.52054467425767
41036,44.52054467425767
41037,44.52054467425767
41038,44.52054467425767
41039,44.52054467425767
41040,40.81668332818397
41041,40.81668332818397
41042,40.81668332818397
41043,40.81668332818397
41044,40.81668332818397
41045,40.81668332818397
41046,40.81668332818397
41047,40.81668332818397
41048,40.81668332818397
41049,40.81668332818397
41050,40.81668332818397
41051,40.81668332818397
41052,40.81668332818397
41053,40.81668332818397
41054,40.81668332818397
41055,40.81668332818397
41056,40.81668332818397
41057,40.81668332818397
41058,40.81668332818397
41059,40.81668332818397
41060,40.81668332818397
41061,40.81668332818397
41062,40.81668332818397
41063,40.81668332818397
41064,40.81668332818397
41065,40.81668332818397
41066,40.81668332818397
41067,40.81668332818397
41068,40.81668332818397
41069,40.81668332818397
41070,40.81668332818397
41071,40.81668332818397
41072,40.81668332818397
41073,40.81668332818397
41074,40.81668332818397
41075,40.81668332818397
41076,40.81668332818397
41077,40.81668332818397
41078,40.81668332818397
41079,40.81668332818397
41080,40.81668332818397
41081,40.81668332818397
41082,40.81668332818397
41083,40.81668332818397
41084,40.81668332818397
41085,40.81668332818397
41086,40.81668332818397
41087,40.81668332818397
41088,40.81668332818397
41089,40.81668332818397
41090,40.81668332818397
41091,40.81668332818397
41092,40.81668332818397
41093,40.81668332818397
41094,40.81668332818397
41095,40.81668332818397
41096,40.81668332818397
41097,40.81668332818397
41098,40.81668332818397
41099,40.81668332818397
41100,40.81668332818397
41101,40.81668332818397
41102,40.81668332818397
41103,40.81668332818397
41104,40.81668332818397
41105,40.81668332818397
41106,40.81668332818397
41107,40.81668332818397
41108,40.81668332818397
41109,40.81668332818397
41110,40.81668332818397
41111,40.81668332818397
41112,40.81668332818397
41113,40.81668332818397
41114,40.81668332818397
41115,40.81668332818397
41116,40.81668332818397
41117,40.81668332818397
41118,40.81668332818397
41119,40.81668332818397
41120,40.81668332818397
41121,40.81668332818397
41122,40.81668332818397
41123,40.81668332818397
41124,40.81668332818397
41125,40.81668332818397
41126,40.81668332818397
41127,40.81668332818397
41128,40.81668332818397
41129,40.81668332818397
41130,72.01409503078612
41131,72.01409503078612
41132,72.01409503078612
41133,72.01409503078612
41134,72.01409503078612
41135,72.01409503078612
41136,72.01409503078612
41137,72.01409503078612
41138,72.01409503078612
41139,72.01409503078612
41140,72.01409503078612
41141,72.01409503078612
41142,72.01409503078612
41143,72.01409503078612
41144,72.01409503078612
41145,72.01409503078612
41146,72.01409503078612
41147,72.01409503078612
41148,72.01409503078612
41149,72.01409503078612
41150,72.01409503078612
41151,72.01409503078612
41152,72.01409503078612
41153,72.01409503078612
41154,72.01409503078612
41155,72.01409503078612
41156,72.01409503078612
41157,72.01409503078612
41158,72.01409503078612
41159,72.01409503078612
41160,72.01409503078612
41161,72.01409503078612
41162,72.01409503078612
41163,72.01409503078612
41164,72.01409503078612
41165,72.01409503078612
41166,72.01409503078612
41167,72.01409503078612
41168,72.01409503078612
41169,72.01409503078612
41170,72.01409503078612
41171,72.01409503078612
41172,72.01409503078612
41173,72.01409503078612
41174,72.01409503078612
41175,72.01409503078612
41176,72.01409503078612
41177,72.01409503078612
41178,72.01409503078612
41179,72.01409503078612
41180,72.01409503078612
41181,72.01409503078612
41182,72.01409503078612
41183,72.01409503078612
41184,72.01409503078612
41185,72.01409503078612
41186,72.01409503078612
41187,72.01409503078612
41188,72.01409503078612
